Pclass,Sex,Age,SibSp,Fare,AgeGroup,Fare_log,Fare_sqrt,IsChild,IsSenior,HighFare,FamilySize,IsAlone,Pclass_sq,Age_Fare
0.6692122062371387,-0.5739197559379918,-0.9663665089970037,-0.43351470184643787,-0.5618294948454919,0.054515825249022064,-0.4715395525834487,-0.5360674727213784,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6307826239358578
0.6692122062371387,1.7424038633513133,-0.9663665089970037,-0.43351470184643787,-0.5665683384689711,0.054515825249022064,-0.4801972249691366,-0.5430842526052514,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6333291277135487
0.6692122062371387,-0.5739197559379918,0.3345601330231772,-0.43351470184643787,-0.5499823857867939,0.054515825249022064,-0.45010876863369487,-0.51862329107446,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.41299591990096546
0.6692122062371387,1.7424038633513133,-1.4394307424588877,-0.43351470184643787,0.06922335511874084,-1.8569452975448113,0.38449162851319213,0.25402739328809937,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.43193438975773685
-0.7264310937592733,-0.5739197559379918,1.5172207166778873,-0.43351470184643787,-0.06898975800365384,1.9659769480428555,0.2339344639501207,0.09996529011649863,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,0.29614475114360617
-0.7264310937592733,1.7424038633513133,-0.13850410043870676,-0.43351470184643787,1.826547691388031,0.054515825249022064,1.5821183710538482,1.7739850311630005,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,1.2128861111123068
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,1.8393988283951663,0.5912922794301987,0.054515825249022064,0.8475939271850693,0.7752514617631155,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,0.7003579228389658,0.32783683949156106
0.6692122062371387,1.7424038633513133,-0.9663665089970037,-0.43351470184643787,-0.5760460257159296,0.054515825249022064,-0.49766198498716463,-0.5571860481146111,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6384221352689302
0.6692122062371387,-0.5739197559379918,1.0441564832160033,-0.43351470184643787,-0.48008444234047554,0.054515825249022064,-0.32947297427453565,-0.41839012829598876,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.22970827894955126
0.6692122062371387,-0.5739197559379918,-0.9663665089970037,-0.43351470184643787,-0.5381352767280958,0.054515825249022064,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6180501050474037
0.6692122062371387,1.7424038633513133,-1.2028986257279457,-0.43351470184643787,-0.5543231665459009,-1.8569452975448113,-0.45792596570932803,-0.5249987603835852,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6649668906475795
0.6692122062371387,1.7424038633513133,-0.13850410043870676,-0.43351470184643787,-0.5855237129628881,0.054515825249022064,-0.5153298281602011,-0.5713803173868114,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5153411193472066
0.6692122062371387,-0.5739197559379918,-2.1490270926517137,-0.43351470184643787,0.47953139141406514,-3.768406420338645,0.7596423911547429,0.6704153645317119,7.071067811865475,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5268307018679783
0.6692122062371387,-0.5739197559379918,-0.9663665089970037,-0.43351470184643787,-0.5641989166572315,0.054515825249022064,-0.47586222233462755,-0.5395730424086979,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6320558758247031
-0.7264310937592733,1.7424038633513133,-0.6115683339005907,1.8393988283951663,1.1631095841009413,0.054515825249022064,1.2318567147247172,1.2687740898556952,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,-0.9408316958438236,0.4853136032006396
0.6692122062371387,-0.5739197559379918,-1.0846325673624748,-0.43351470184643787,-0.40070881164719874,-1.8569452975448113,-0.20317468050793058,-0.3096111421796199,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5672412915782389
0.6692122062371387,-0.5739197559379918,-0.37503621716964874,-0.43351470184643787,-0.5641989166572315,0.054515825249022064,-0.47586222233462755,-0.5395730424086979,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5377746050078164
0.6692122062371387,1.7424038633513133,-0.9663665089970037,1.8393988283951663,-0.3699063280945839,0.054515825249022064,-0.15685825471316134,-0.26869718848153107,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,0.7003579228389658,-0.527649220939379
0.6692122062371387,-0.5739197559379918,0.21629407465770623,-0.43351470184643787,-0.5665683384689711,0.054515825249022064,-0.4801972249691366,-0.5430842526052514,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.44537289650303463
-0.7264310937592733,-0.5739197559379918,-0.02023804207323576,1.8393988283951663,0.6892252217530201,0.054515825249022064,0.9206885222177197,0.8645980488907593,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,-0.9408316958438236,0.44893497780505626
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.6163261965155029,0.054515825249022064,-0.5742117895602027,-0.6181730460941338,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5374108187538605
0.6692122062371387,1.7424038633513133,-0.13850410043870676,-0.43351470184643787,-0.5665683384689711,0.054515825249022064,-0.4801972249691366,-0.5430842526052514,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5017597658661889
0.6692122062371387,-0.5739197559379918,-0.6115683339005907,-0.43351470184643787,-0.6329121491976801,0.054515825249022064,-0.6068886918244215,-0.643805526457889,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6176863187934478
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.6329121491976801,0.054515825249022064,-0.6068886918244215,-0.643805526457889,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5492945030497511
0.6692122062371387,-0.5739197559379918,-0.49330227553511974,-0.43351470184643787,-0.6329121491976801,0.054515825249022064,-0.6068886918244215,-0.643805526457889,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6005883648575236
-2.1220743937556854,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,2.0634898725619917,0.054515825249022064,1.689923672734081,1.9411708945070794,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-1.9255454670534973,1.382653029625029
0.6692122062371387,-0.5739197559379918,-1.3211646840934168,-0.43351470184643787,-0.5665683384689711,-1.8569452975448113,-0.4801972249691366,-0.5430842526052514,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6897159970767028
0.6692122062371387,-0.5739197559379918,-0.49330227553511974,-0.43351470184643787,-0.6329121491976801,0.054515825249022064,-0.6068886918244215,-0.643805526457889,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6005883648575236
0.6692122062371387,-0.5739197559379918,1.5172207166778873,-0.43351470184643787,-0.5760460257159296,1.9659769480428555,-0.49766198498716463,-0.5571860481146111,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.24880705728223254
0.6692122062371387,-0.5739197559379918,-0.02023804207323576,-0.43351470184643787,-0.5527498704629057,0.054515825249022064,-0.45508800947283107,-0.5226858652188192,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.47270973581863035
-2.1220743937556854,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-1.3010891001082492,0.054515825249022064,-3.7758951430624066,-2.721788766034889,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,-1.9255454670534973,-1.0280372132556281
0.6692122062371387,-0.5739197559379918,-0.5524353047178553,-0.43351470184643787,-0.5381352767280958,0.054515825249022064,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5497189203460329
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.5381352767280958,0.054515825249022064,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.4813877356446621
0.6692122062371387,-0.5739197559379918,2.108551008505242,-0.43351470184643787,-0.44809724788199085,1.9659769480428555,-0.2773073045408124,-0.3739474730651225,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.002159977100177391
-0.7264310937592733,1.7424038633513133,-0.13850410043870676,-0.43351470184643787,-0.06898975800365384,0.054515825249022064,0.2339344639501207,0.09996529011649863,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,-0.14524923698947192
-0.7264310937592733,1.7424038633513133,2.4633491836016552,-0.43351470184643787,-0.30593193917761446,1.9659769480428555,-0.06495057845514184,-0.18583032924293927,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,0.24521467558978943
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.5566925883576406,0.054515825249022064,-0.46221002403799905,-0.5284866388014449,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.49468388070257857
0.6692122062371387,1.7424038633513133,-0.13850410043870676,-0.43351470184643787,-0.5590620101693801,0.054515825249022064,-0.4665061956028945,-0.5319800726271644,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.4963815498877058
0.6692122062371387,1.7424038633513133,-0.13850410043870676,-0.43351470184643787,-0.5681511122392132,0.054515825249022064,-0.4830999124681408,-0.5454328969362557,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5028938088818539
-0.7264310937592733,-0.5739197559379918,-0.25677015880417775,-0.43351470184643787,1.1631095841009413,0.054515825249022064,1.2318567147247172,1.2687740898556952,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,0.674482455257673
-0.7264310937592733,1.7424038633513133,1.0441564832160033,-0.43351470184643787,-0.06898975800365384,0.054515825249022064,0.2339344639501207,0.09996529011649863,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,0.17003218310558385
-0.7264310937592733,-0.5739197559379918,0.4528261913886482,-0.43351470184643787,-0.13770299054410237,0.054515825249022064,0.15313980497302895,0.020153033662608632,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,-0.04563243444789953
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,1.8393988283951663,-0.5665683384689711,0.054515825249022064,-0.4801972249691366,-0.5430842526052514,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,1.8393988283951663,-2.2008521077073766,0.7003579228389658,-0.5017597658661889
-0.7264310937592733,-0.5739197559379918,2.699881300332597,-0.43351470184643787,-0.06898975800365384,1.9659769480428555,0.2339344639501207,0.09996529011649863,-0.1414213562373095,6.492599337233598,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,0.6114261712386619
0.6692122062371387,-0.5739197559379918,-0.02023804207323576,-0.43351470184643787,-0.4022915854174408,0.054515825249022064,-0.20559320150471663,-0.3117322519362162,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.36105767137535255
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.5381352767280958,0.054515825249022064,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.4813877356446621
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.5527498704629057,0.054515825249022064,-0.45508800947283107,-0.5226858652188192,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.49185895917852684
0.6692122062371387,-0.5739197559379918,-0.8481004506315327,-0.43351470184643787,-0.5381352767280958,0.054515825249022064,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5985269094184406
-0.7264310937592733,-0.5739197559379918,2.4633491836016552,-0.43351470184643787,-0.06898975800365384,1.9659769480428555,0.2339344639501207,0.09996529011649863,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,0.5483698872196507
0.6692122062371387,1.7424038633513133,0.09802801629223523,-0.43351470184643787,-0.1187476160501856,0.054515825249022064,0.17586048842011584,0.0424003906166589,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.1203905096358233
-0.7264310937592733,-0.5739197559379918,1.1624225415814742,-0.43351470184643787,1.1631095841009413,0.054515825249022064,1.2318567147247172,1.2687740898556952,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,1.4311578634858069
-2.1220743937556854,-0.5739197559379918,1.5172207166778873,1.8393988283951663,3.6798336110327754,1.9659769480428555,2.27244089780739,2.951713028709166,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,-1.9255454670534973,4.32514154008516
0.6692122062371387,1.7424038633513133,-0.13850410043870676,-0.43351470184643787,-0.5665683384689711,0.054515825249022064,-0.4801972249691366,-0.5430842526052514,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.5017597658661889
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.5381352767280958,0.054515825249022064,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.4813877356446621
0.6692122062371387,-0.5739197559379918,-1.2028986257279457,-0.43351470184643787,-0.5527498704629057,-1.8569452975448113,-0.45508800947283107,-0.5226858652188192,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6642019694175951
0.6692122062371387,-0.5739197559379918,0.15716104547497073,-0.43351470184643787,-0.5381352767280958,0.054515825249022064,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.4325797465722544
0.6692122062371387,-0.5739197559379918,-1.2028986257279457,-0.43351470184643787,-0.5381352767280958,-1.8569452975448113,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.6570964963053298
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,1.8393988283951663,0.9877723700322104,0.054515825249022064,1.124010034011741,1.1241826254621172,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,0.7003579228389658,0.6119112195772696
-2.1220743937556854,1.7424038633513133,2.226817066870713,1.8393988283951663,2.4520750496872874,1.9659769480428555,1.8516744759561419,2.2030846782969915,-0.1414213562373095,-0.1540215171241547,1.001784122738741,1.8393988283951663,-2.2008521077073766,-1.9255454670534973,3.581862196872695
-2.1220743937556854,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,1.5422170739792782,0.054515825249022064,1.4417647418231445,1.5647633593038992,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-1.9255454670534973,1.0091658088970399
-0.7264310937592733,-0.5739197559379918,2.108551008505242,-0.43351470184643787,0.12056398693551466,1.9659769480428555,0.4368243843784442,0.3092613097017759,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,0.6817581803367897
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.5527498704629057,0.054515825249022064,-0.45508800947283107,-0.5226858652188192,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.49185895917852684
-0.7264310937592733,-0.5739197559379918,0.21629407465770623,-0.43351470184643787,-0.06898975800365384,0.054515825249022064,0.2339344639501207,0.09996529011649863,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,-0.0506648109609552
-2.1220743937556854,-0.5739197559379918,0.8076243664850612,-0.43351470184643787,1.190357934935947,0.054515825249022064,1.247950164757452,1.290776640814541,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-1.9255454670534973,1.2670902629517262
0.6692122062371387,1.7424038633513133,-0.13850410043870676,-0.43351470184643787,-0.5381352767280958,0.054515825249022064,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.4813877356446621
-0.7264310937592733,1.7424038633513133,0.5710922497541192,-0.43351470184643787,-0.06898975800365384,0.054515825249022064,0.2339344639501207,0.09996529011649863,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,0.04391961506756153
-2.1220743937556854,-0.5739197559379918,0.09802801629223523,-0.43351470184643787,1.328969110922714,0.054515825249022064,1.3272774963460265,1.4008850555283685,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-1.9255454670534973,0.9909764961992483
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,-0.5527498704629057,0.054515825249022064,-0.45508800947283107,-0.5226858652188192,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.49185895917852684
0.6692122062371387,-0.5739197559379918,-0.13850410043870676,-0.43351470184643787,0.13004167418247306,0.054515825249022064,0.4462911900357913,0.3193480266849094,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.0026450254387851415
-0.7264310937592733,1.7424038633513133,0.09802801629223523,-0.43351470184643787,-0.13059472510888362,0.054515825249022064,0.16169992560158203,0.028516881658921172,-0.1414213562373095,-0.1540215171241547,1.001784122738741,-0.43351470184643776,0.45436946739765194,-0.9408316958438236,-0.12948516598471915
0.6692122062371387,-0.5739197559379918,-1.5576968008243588,-0.43351470184643787,-0.5381352767280958,-1.8569452975448113,-0.4289760581161205,-0.5013161478584928,-0.1414213562373095,-0.1540215171241547,-0.9982190546862897,-0.43351470184643776,0.45436946739765194,0.7003579228389658,-0.7156660831922189
